word,sentence1,sentence2,label
ressequir,"Os mortos, mesmo os mais veteranos, já se ressequiam lá nas profundezas.","Caso contrário, a madeira ressequia e inviabilizava o uso do molde.",1
depositar,"[...], o lixo dos quatro municípios ser depositado no aterro [...].","O dinheiro é validado por um banco, onde está depositado [...].",1
intimidar,"Não é nada provável que Saddam fique intimidado com o ataque, dizem os especialistas.",Nem o facto de ser véspera de feriado conseguiu intimidar a animação sentida na sessão de ontem.,1
providenciar,A informal confraria providenciou um lápis [...].,Guzmán agradeceu a Vidal Herrera que lhe providenciasse os medicamentos [...].,1
indigitar,O CSDN indigitou ainda o general [...] para a presidência [...].,"José Manuel Fernandes, 41 anos, foi indigitado há um mês como director do Público.",1
ilustrar,[...] Rui Godinho ilustrou as opções até agora tomadas [...].,Os versos e prosas do Poeta Militante são ilustrados com imagens irresistíveis.,1
chamuscar,Aqui a dona já chamuscou o cabelo.,O porco foi chamuscado como mandam as regras.,1
calhar,[...] calhou olhar para as vidraças [...].,A Anthony Perkins calhou um dos mais sombrios psicopatas [...].,0
escoar,[...] os florestais pretendem ter a certeza de que conseguem escoar a sua produção [...].,Até foi uma coisa boa a enxurrada ter levado a terra; ao menos escoou.,1
invocar,"Perante o Estado, a SIC pode invocar ainda tratamento desigual [...].","Mas Shamir, ao ouvir o delegado palestiniano invocar Arafat não se levantou [...].",0
combinar,"Justificando o fiasco da operação que combinou e planeou com o seu colega, Brás adiantou [...].",Muitos observadores suspeitam de que o Governo e a OLP combinaram a decisão inicial [...].,1
cismar,"[...] a tutela diz que o Côa [...], embora cisme com o fim das cheias na Ribeira do Porto.",Se cismarem em vir por aí abaixo vêm mesmo e se quiserem até entram nas nossas casas.,1
extirpar,É um longo hábito que julgava ter sido extirpado mas parece que não.,"Aos poucos, ""o cancro vai sendo puxado"" e num mês ou dois fica completamente extirpado.",1
desculpar,"[...] Ali Mahdi desculpou os ""capacetes azuis"" paquistaneses [...].",O montenegrino desculpou-se perante companheiros de equipa.,0
contar,O presidente da Finangeste contava que a empresa começasse a pagar aos dois bancos [...].,[...] uma assembleia de representantes que conta com 30 alunos [...].,0
apertar,"Quando o calor aperta e você... desaperta, um champanhe fresquinho.",Há instituições que estão muito apertadas em termos de instalações e de pessoal.,0
limar,Éramos como duas rodas dentadas que engrenam uma na outra sem precisarem de ser limadas.,[...] se estas [unhas] estiverem mal limadas podem ficar frágeis e quebradiças.,1
banalizar,"[...] banalizam a delação [...] para ""queimar"" adversários e rivais.",[...] o suicídio [...] já está banalizado na região.,1
conceber,[...] a minha geração não concebe ter uma relação sexual sem preservativo.,"Os ""Fados d'Aquém e d'Além-Mar"" que João Braga concebeu para o Centro Cultural [...].",0
apedrejar,[...] a comitiva do presidente da Renamo foi apedrejada por adeptos da Frelimo [...].,Os consulados portugueses em Bombaim e Calcutá são apedrejados por estudantes.,1
penhorar,"A Segurança Social penhorou a antiga sede do Benfica, por causa das dívidas do clube.",[...] não há bens que possam ser penhorados.,1
analisar,"Segundo a equipa, que analisou cerca de 30 fotografias e dados obtidos pela sonda Galileu [...].",Foi ainda analisado o sistema das inspecções [...].,1
atiçar,Refira-se que esta febre do corte dos bosques foi atiçada por boatos [...].,E uma comunidade de consumidores cada vez mais exigentes atiçou as chamas.,0
exclamar,"Fui implacável, exclama, impante.","Manifestamente cansados da guerra [...], exclamam que, afinal, ali também é Europa.",1
quarto,"Caminhava na direcção do meu quarto, no Savoy, quando um episódio, aliás comum, me demorou ainda.",Falta um quarto para as nove.,0
tratar,Quanto ao argumento de que se tratam de docentes que preenchem apenas necessidades [...].,[...] confirmou ter feito questão de ser observado e tratado pelo médico belga Maertens.,0
enterrar,Abel Ferrara é o coveiro que enterra os cadáveres.,A actriz [...] deixou expresso o desejo de ficar enterrada ao lado da mãe [...].,1
interpelar,O jornalista interpelou um dos psicólogos [...].,É preferível que seja interpelado por 200 pessoas [...].,1
comparar,"[...] Abdala Bucaram Ortiz, ""El loco"", que tanto se compara a Hitler como a Jesus Cristo.","Alargando o âmbito de reflexão, não é com Amadeo de Souza Cardoso que pode ser comparado [...].",1
afinar,Naquele dado momento [...] afinou com o patriotismo de Gilberto Gil.,"Geralmente, os pianos [...] têm tendência a desafinar [...], mas este só foi afinado uma vez.",0
anunciar,"Nessa ocasião, Carrilho anunciou a disponibilização de uma verba de 100 mil contos [...].",A fuga dos quatro acusados foi anunciada pelas autoridades [...].,1
reservar,Os socialistas já deram [...] sinais de como os apreciam e lhes reservam uma zona [...].,Resta saber se Saddam reserva alguma proposta-surpresa para o novo Presidente.,1
suturar,[...] Chauve ajudara a suturar Bertrand de Broc [...].,Maria Cecília Cardoso foi suturada com 20 pontos no Hospital S. Francisco Xavier.,1
qualificar,"[...] uma campanha que um repórter qualificou de ""venenosa"" [...].",O juiz considerou que os actos [...] podiam ser qualificados de atentados [...].,1
fortificar,"Terá sido ele quem mandou fortificar e povoar a então Vila, por volta de 1080.",[...] um extracto que ajuda a fortificar as junções de coesão.,1
democratizar,[...] não se pode dizer que o ensino tenha sido verdadeiramente democratizado.,"O coração, é Queirós e Melo quem o constata, ""também já está muito democratizado"".",1
sugerir,[...] já havia sido sugerido que se evitassem festejos [...].,"É o último degrau, sugere, graficamente, o político catalão.",0
esbanjar,"[...] os ""colonatos políticos"" onde têm sido ""esbanjados"" milhões de shekel.","[...] do ponto de vista científico, tem sido esbanjado muito dinheiro [...].",1
validar,A lei eleitoral tchetchena prevê que um escrutínio não pode ser validado [...].,[...] este tratamento ficará validado.,1
informar,"Ao princípio pensámos: vamos alterar essa situação, informa Marques da Silva.","O Ministério das Finanças, contactado pelo Público, escusou-se a informar sobre o assunto.",1
desejar,Vendem os seus corpos aos novos ricos russos que desejam exotismo.,A Igreja deseja encetar um diálogo construtivo [...].,1
seguir,"Em comunicado, a polícia especificou que esta operação se segue ao desmantelamento [...].","Segundo a mesma fonte, estas seguiram já para o Exército [...].",0
depreciar,"A queda da moeda nacional, o baht, que depreciou mais de 30 por cento desde Julho.","A quebra registada ontem pelo índice Nikkei, da Bolsa de Tóquio, que se depreciou 0,98%.",1
banco,A carrinha continha um esconderijo de armas e munições no banco do passageiro dianteiro.,"Hoje eu não tenho mais relação com o banco, pois minha conta é digital.",0
apertar,"Por exemplo, se vir aquela imagem [...] repara que o vestido está apertado [...].",O momento mais dramático de todo o incidente foi quando o detido apertou mesmo o gatilho [...].,1
concessionar,[...] vê revogada a Portaria que lhe concessionou uma zona de caça associativa.,[...] um serviço público que lhe foi concessionado pelo Estado [...].,1
negar,O perdão fiscal foi ontem negado pelo próprio primeiro-ministro António Guterres.,Acho que aos idosos não devia [...] ser-lhes negado o direito a envolverem-se na política [...].,1
embalar,"Depois a Paula Diederichs {formadora] pegou na bebé, embalou-a [...].",O bacalhau queimado estava já embalado em fardos.,0
viver,"Foram canções que quase esqueceu, embora tenha sido com elas que viveu o Maio de 1968 [...].",Acha que é possível duas pessoas viverem juntas 30 anos sem se influenciarem?,0
colher,O banco central alemão colheu ontem de surpresa os mercados [...].,"Para os evitar, [...] terá de se colher apenas três ou quatro ovócitos [...].",0
levar,"Se foi um engano, não há dúvida que levaram tempo a desfazê-lo, comentou um diplomata.","Levou as crianças à praia, ao Castelo dos Mouros, a Tróia.",0
minimizar,Os responsáveis dos SMTUC minimizam a situação.,E a autarquia confia que os impactes das obras vão ser minimizados.,1
confundir,Foi sem dúvida o Oliver que te confundiu [...].,[...] é preciso não confundir um e outro [...].,0
espevitar,Quinito ainda tentou espevitar a equipa [...].,"Levantou-se sem destino, foi espevitar o fogo que não tinha necessidade disso [...].",0
fechar,"Com um sorriso, a irmã Hildegard despede-se e fecha a porta do velho ferrolho enferrujado.","As escolas, que abriram no início do mês, foram fechadas [...].",0
enfraquecer,[...] o que só contribuiu para enfraquecer a liderança da Unita [...].,A autoridade chinesa foi enfraquecendo nos últimos anos da dinastia Qing.,1
retrucar,Quanto tempo mais vão as mulheres renegar a sua própria natureza [...]?,[...] ele retruca que fazer mais um filho é um dever que contraiu perante mim.,1
bater,Batemos com a bengala nos prédios [...].,"Foi então que perdeu o controlo ao carro, que bateu no gradeamento.",0
romper,O bolso do casaco rompeu-se?,"E, no ímpeto da alegria, rompeu pela rua acima cantando.",0
impelir,[...] ninguém será impelido a despojar-se dos bens que adquiriu até ao momento.,O que o impeliu a tomar esta atitude foi o facto de Martins ter anunciado [...].,1
estancar,A administração deste produto é a única forma de estancar as hemorragias [...].,[...] a hemorragia já estancou.,1
repartir,"Aliás, ela reparte o seu tempo pelas sete partidas do mundo, ocupando-se dos seus negócios.",Todos estes instrumentos estão repartidos por três blocos [...].,1
pronunciar,[...] sabemos que a Junta de Castilla-Leon já se pronunciou contra o desvio [...].,Hoje mal consigo pronunciar a palavra.,0
inquinar,[...] o debate [...] foi inquinado por força dos argumentos dos defensores [...].,"E se é assim, o debate está desde já inquinado.",1
atordoar,[...] foi um dos jogadores [...] que atordoou o Estádio de San Siro.,[...] um cheiro intenso quase atordoou os guardas [...].,1
passar,A promoção turística da cidade passa ainda pelo aproveitamento do rio Tua [...].,Os impérios passam e as civilizações ficam [...].,0
ler,Sinais que podem ser lidos pelo atleta [...].,A sentença será lida a 15 de Maio.,0
alimentar,Perdeu o emprego e são eles que o alimentam.,Vá observando [...] se estão bem alimentados.,1
livrar,"Se fosse um jogador português a falhar, dificilmente se livraria de uma enorme vaia...",[...] o facto de [...] pagar uma taxa [...] não o livrou de ter de assinar um documento [...].,1
precipitar,Oxalá os responsáveis do Governo e a comunidade internacional não se precipitem [...].,[...] quando a viatura entrou em despiste e [...] se precipitou aparatosamente na ribeira.,0
basear,[...] o estudo que supõe ser baseado em dados ultrapassados [...].,"Em primeiro lugar, os ensaios estão baseados em valores dos rendimentos [...].",1
evocar,Ainda hoje os durienses evocam o seu nome [...].,O nome do ministro tinha sido recentemente evocado [...].,1
amordaçar,"Consumado o roubo, o proprietário da residência foi amordaçado e atado de pés e mãos [...].","Os sócios estavam há muito tempo amordaçados, tinham que aproveitar para falar, alega a oposição.",1
envolver,"[...] um jovem inocente que se envolveu com um ""grupo de malvados"".",[...] a camada de ozono que envolve a Terra atingirá a sua espessura mínima no fim dos anos 90.,0
pendurar,"E no bercinho do menino, os pais penduram uma bolinha de futebol, o seu primeiro brinquedo.",[...] o espaço foram penduradas bandeiras de Portugal [...].,1
chegar,"Nem sempre ter jovens simpáticos a ""vender"" chega!","Sou ainda muito novo, assegura, confiante em que o tempo lhe chegará para tudo.",0
provar,O meu processo prova que qualquer preocupação [...] é puramente acidental.,"Segundo alegaram ontem, a generalidade dos crimes de que foram acusados não foi provada.",0
demonstrar,"Diz que Sarah e André demonstraram ""uma maturidade incrível"" [...].","[...] o inquérito demonstrou ""que há muitas câmaras [...]"".",1
tocar,"Como a bolsa não chegava, Kiki tocava música tradicional em bares e restaurantes de Lisboa.","Ele parecia um pastor encantado, e os pescadores vinham pelo mar, a tocar as sirenes dos barcos.",1
somar,"No total, as ofertas somam cerca de trezentas toneladas de alimentos [...].",[...] um novo centro de acolhimento de visitantes que se somará aos dois já existentes.,0
escurecer,"Para ninguém dar por isso, escureceu o cadeado novo com limão.","[...] Enquanto não arranjar uma porcaria que me escureça a pele, não tenho paz.",1
encabeçar,Júlio Oliveira [...] encabeça um grupo de autarquias rurais [...].,A lista deste comerciante de Chaves é encabeçada pelo general Carlos Azeredo.,1
temer,Os [...] 380 mil habitantes de Sarajevo temem agora que o cerco volte a estrangular a cidade [...].,Alfarrabistas portugueses criticam os leilões e temem os estrangeiros.,0
ajeitar,"Ligámos o televisor, ajeitámos as cadeiras, bebemos café [...].","O F93A [é o] carro de transição ""ajeitado"" por John Barnard [...].",1
indexar,[...] também os lugares de docência costumam ser indexados ao número de alunos inscritos.,"Do valor a distribuir, 70 por cento está indexado a uma remuneração fixa [...].",1
forjar,[...] é praticamente impossível forjar uma assinatura digital.,"Por outras palavras, é praticamente impossível forjar uma assinatura digital.",0
aclarar,"[...] dada a sua evidente manipulação, me obriga a aclarar os meus pensamentos.","[...] a divergência surgiu mas foi aclarada, ultrapassada com o esclarecimento autêntico do Tc.",1
negar,[...] ela [...] não negou uma boleia até ao restaurante.,Também ficou com má impressão de um comerciante porque lhe negou um copo de água.,1
chegar,O facto de a sessão [...] vai [...] chegar para que o efeito se cumpra.,[...] quando chegou ao cemitério percebeu [...].,0
captar,"Quem votou em nós e captou a nossa mensagem, sabe em quem deve votar.",[...] a imagem é captada.,1
verter,O padre verte vinho sobre o caixão [...].,Embora estejam vertidos para português uma boa parte dos seus livros [...].,1
contrariar,E contrariou os que sustentam [...].,Esta ideia foi contrariada por Jorge Bento [...].,1
facilitar,O professor [...] está a facilitar imenso a resolução de tão momentoso problema.,"[...] o facto de possuir a inscrição na Segurança Social ""facilita o aluguer de imóveis [...]"".",1
cauterizar,Ela mesma cauterizou a ferida.,"Para evitar que as cabeças regenerassem sempre que o corte fez queimar ferida, que foi cauterizada.",1
retrucar,"Mas tu podes transformar-te naquilo que quiseres, retrucou Jack.",[...] ele retruca que fazer mais um filho é um dever que contraiu perante mim.,1
depreciar,[...] eles reagiram [...] depreciando violentamente o novo primeiro-ministro.,"O único que se mantém na ribalta é Álvaro Cunhal, cuja acção continua a ser fortemente depreciada.",1
judaizar,[...] os muitos [judeus] que cá permaneceram se viram obrigados a judaizar em segredo.,[...] nos projectos de desenvolvimento israelitas destinados a judaizar a cidade [...].,0
obscurecer,"O problema do serviço público, em Portugal, esteve sempre enviesado, confuso, obscurecido.",Aqui se descreve o terror que o massacre de Timor-Leste obscureceu.,1
sintetizar,[...] uma fonte conhecedora do caso [...] sintetizava o facto de o incendiário ser encontrado [...].,O princípio de base consiste em sintetizar uma molécula [...].,0
perdoar,[...] uma dureza que nunca lhe foi perdoada por Cesare Fiorio [...].,O genuíno povo nunca perdoou ao Concílio Vaticano II acabar com a missa em latim [...].,1
arredar,Mota Amaral [...] só arredou Américo Natalino do governo quando mais não pôde [...].,[...] o Conselho Europeu arredou os últimos obstáculos para os preparativos da moeda única.,1
alimentar,Perdeu o emprego e são eles que o alimentam.,[...] o excelente estado de carnes [confirma] que foram alimentados por um bom engordador.,1
enunciar,"E [...] enunciou que a sua diferença está ""em encarar o rigor económico com consciência social"".","[...] declarou ao Público Ribeiro da Silva, enunciando o facto de Pimenta Machado [...].",1
indiciar,[...] Aldo Galiano [...] irá indiciar Wagner Canhedo na próxima terça-feira.,Os restantes 10 foram indiciados no decurso de investigações [...].,1
tresloucar,"[...] as Manas Lopez, para tresloucarem ainda mais o Sindbad, vinham a toda a hora [...].",Ou estaria tresloucado pelo ciúme [...]?,1
atar,Esquece sempre de atar os sapatos.,Vou atar bem os ténis.,1
enterrar,Vi chegar cerca de 50 mortos que estão enterrados por aí [...].,Já sei onde estão enterradas quatro capelas cheias de ouro.,1
potenciar,"As instituições bancárias [...], potenciando que os segmentos [...] escolham níveis [...].",[...] o facto de a reprivatização por aceitação da Opa potenciar o afastamento [...].,1
engolir,Mal tinha sido engolida a sobremesa [...].,[...] tendo as águas engolido 10 mil habitações [...].,1
concentrar,Pelo menos 12 milhões de curdos estão concentrados no Leste da Turquia [...].,Rua onde ainda hoje se concentram algumas das mais antigas casas de mármores [...].,1
plantar,"Foram plantadas até ao momento cerca de 6,5 mil árvores.","Ao contrário do seu correlegionário político Álvaro Amaro, que se plantou na populosa zona [...].",0
adiantar,"Em partida que se disputou mais cedo que as outras, o Real ainda se adiantou, por Raúl, aos 64'.","A última mudança aconteceu em 2002, quando o relógio foi adiantado dois minutos [...].",0
temer,Do lado de Cavaco não é temido que este curso dos acontecimentos seja alterado [...].,O que este americano mais teme na equipa do FC Porto é o facto de disporem de dez jogadores [...].,1
expressar,"Estar bem consigo mesmo é meio caminho andado para o sucesso, expressa Mahoney.","[...] Rui Solheiro, também edil de Melgaço, já expressou publicamente que as preocupações [...].",1
enriquecer,"Enquanto as suas expedições militares enriqueciam Meca, Otman foi um líder popular.",O cinema constituiu o advento de uma grande nova arte que enriqueceu a comunicação [...]..,1
justificar,"As autoridades justificaram as proibições com a necessidade de preservar ""a segurança [...]"".",O caceteiro justificou a sua acção pelo facto de o queixoso se lhe ter dirigido [...].,1
passar,"Não, nada disso, os primeiros anos são passados a jogar à bola.",[...] os nossos melhores clientes são os canais de televisão que passam os filmes antigos.,0
fechar,"As escolas, que abriram no início do mês, foram fechadas [...].",[...] os que ali vivem e se fecham em casa [...].,0
entoar,"[...] foi um ""slogan"" milhares de vezes entoado pelos manifestantes [...].","O refrão, ""o paraíso é aqui"", é entoado em coro.",1
ordenar,[...] com as vozes que lhe ordenavam libertar a França do jugo inglês.,[...] cujos sete temas foram ordenados sequencialmente [...].,0
ensinar,"[...] e ficar noutra posição, ensinou.",[...] era o coronel Santos Paiva que ensinava Matemática e Biologia [...],0
cumprir,"[...] tarefa que cumpre à família, à escola, à comunidade.","Em Évora, a empresa [...], estava a laborar normalmente [...].",0
adormecer,PS está menos adormecido do que no passado,Já adormeceu com o smartphone na mão?,1
furtar,"[...] o ""único parceiro social"" que se furtou a celebrar acordos em 40 anos de democracia.",João fez um assalto ao castelo do Gigante e furtou uma galinha que punha ovos de ouro e ficou rico.,0
arredar,"[...] a alusão à reintegração dos profissionais ""que ditatorialmente foram arredados"" [...].",[...] outros programas [...] são arredados para horários quase nunca vistos [...].,1
tratar,Depois logo trato de o destipificar.,É como tratar um doente.,0
dispersar,"Há dois meses, uma reunião do movimento [...] foi dispersa brutalmente pela polícia.",A manifestação do TGWU [...] dispersou rapidamente.,1
alertar,"[...] o défice representará ainda 1,5 por cento do PIB, alertou.",Os bombeiros foram alertados por um vizinho da idosa às 5h05 [...].,1
avançar,A informação foi avançada no fim-de-semana [...].,[...] todos os países da Europa avançam com projectos semelhantes [...].,0
requisitar,Fomos requisitados na íntegra.,[...] designadamente com os barcos que lhe foram requisitados.,1
motivar,"As aulas em grupo, de modo a que os mais atrasados sejam motivados a aprender [...].",Esta quebra foi também motivada por uma acentuada quebra [...].,0
temer,Hoje é a Swissair quem teme ter de pagar pelas tendências isolacionistas dos suíços .,O Malcolm já não é tão temido como era nessa altura.,0
relaxar,Bugno é perigoso porque está muito mais relaxado do que o que é habitual.,"Quanto a Kelly, ele explica [...] que precisava de se relaxar [...].",1
engarrafar,"Dentro de alguns anos, os ciclistas e motoqueiros estarão a engarrafar as ruas.",Os dois últimos provados foram amostras de casco e o de 90 [...] ainda não está engarrafado.,0
tagarelar,[...] era para o condutor tagarelar com as pessoas [...].,"Não terão mais de dez anos, mas tagarelam fluentemente em italiano.",1
encomendar,A companhia aérea espanhola Air Europa encomendou 10 aviões [...].,O mais grave é que os roubos são muitas vezes encomendados junto de intermediários [...].,1
decidir,"O despacho de proibição é nulo e vazio e não tem qualquer efeito, decidiu Sandura.","Face ao empate, o jogo foi decidido numa terceira partida.",0
operar,Domingos é operado hoje e vai ficar parado pelo menos três meses.,[...] um cirurgião operou o braço e extraíu o projéctil [...].,1
defender,"A ideia é de Paulo Portas, que defendeu ontem ser essa a forma de se encontrar os 285 [...].",[...] confesso que devia haver algum organismo que nos defendesse de discursos deste género.,0
advogar,Já o reitor [...] advogou que os professores não devem ser utilizados [...].,"É perfeitamente cabível e legítimo que a Universidade [...], advogou Alarcão.",1
reprovar,O que você pode reprovar à União dos Estudantes de França é o facto de ser um sindicato [...].,[...] 250 mil alunos do ensino básico reprovam [...].,0
empoleirar,[...] no pneu gigantesco onde os outros se empoleiravam [...],[...] algumas pessoas estavam empoleiradas num parapeito do último piso [...].,1
conceder,Recorreu amiúde ao exemplo das ilhas [...] e concedeu que havia demagogia [...].,"[...] Associação Desportiva Olímpica, que lhe concedeu uma bolsa [...].",0
acertar,[...] cujo relógio era acertado pela chegada dos comboios [...].,"[...] os dois países acertaram os ""timings"" da libertação das águas.",0
baralhar,Os socialistas estão baralhados e não sabem o que fazer com a regionalização.,"Tão abalado que, a determinada altura, se baralhou [...].",1
conceder,"[...] o ""rei da cortiça"" concedeu a Neto da Silva um mandato [...].",[...] recluso que tinha fugido [...] depois de lhe ter sido concedida uma licença [...].,1
prefaciar,Até voltar a ler as histórias dele que prefaciei.,"Delumeau prefaciou recentemente uma obra colectiva intitulada ""Le savant et la foi"".",1
contrariar,"O autarca portuense, que na terça-feira foi contrariado pela Comissão Nacional de Eleições.","[...] Luiza Erundina, que contrariou o veto público de Lula à participação do PT [...].",1
palpitar,"Quase em coro, nas ruas, todos palpitavam que a circulação iria melhorar.","Com o coração a palpitar, corri [...].",0
passar,A promoção turística da cidade passa ainda pelo aproveitamento do rio Tua [...].,Mas não tenho o direito de passar receitas de novas identidades aos outros.,0
tocar,"De tudo, o que mais tocou o realizador de «Agosto» foi «a concisão e o mistério» .","O meu pai ensinou-me a tocar bandolim aos sete anos, mas aos dez parti-o.",0
enfraquecer,"Em Moscovo, a ideia que prevalece é que o Ocidente tenta enfraquecer e isolar a Rússia.",[...] o que só contribuiu para enfraquecer a liderança da Unita [...].,1
esconjurar,"Passam pelo espectáculo a fome, a guerra, a pobreza e as mil formas de a esconjurar.",Todo o perigo foi controlado e esconjurado [...].,1
ungir,[...] Maria unge com nardo os pés de Jesus [...].,As nossas mãos foram ungidas.,1
concentrar,[...] ambas as marcas se concentram em desenvolver veículos eléctricos [...].,"Na Rua Heliodoro Salgado, onde estão concentradas as agências bancárias [...].",0
bater,Bata as natas com o açúcar até obter um creme chantilly.,[...] na idade de vinte anos [...] bateu no fundo [...].,0
alicerçar,O programa foi alicerçado em duas figuras cimeiras da polifonia franco-flamenga [...].,[...] o parque de estacionamento sobre o qual estarão alicerçados.,0
engrenar,[...] a quarta velocidade é engrenada na mesma posição da primeira [...].,[...] uma caixa de velocidades que [...] está sempre engrenada em quarta ou em quinta.,1
tratar,"Depois, quando se tratava de adquirir quotas detidas pela empresa pagavam-nas ao valor nominal.",[...] o actual Governo começou por [...] tratar os outros como insurrectos condenados [...].,0
apontar,[...] uma fonte próxima dos militares apontara [o general] como eventual líder [...].,Pascal Lamy [...] foi já apontado por diversas vezes como ministeriável em França [...].,1
remeter,[...] o parecer da IGJ foi remetido apenas a quem o pediu [...].,Remete para esses estudos a construção das unidades hoteleiras [...].,0
chamar,"Chama ""bárbaros"" aos sérvios.","Ambas as versões se baseiam no mesmo ""núcleo de código"", como lhe chama a Microsoft [...].",1
erguer,[...] ergueram uma grande parede onde toda a gente pode afixar uma pequena mensagem.,Mas a principal atracção [...] deverá ser a aldeia indígena que será erguida na Floresta da Tijuca.,1
completar,"O Tribunal Internacional de Justiça, sediado em Haia, na Holanda, completa 50 anos de existência.",[...] os processos respectivos ainda não estão completados.,0
comer,O Kokkinakis [Thanasi Kokkinakis] comeu a tua namorada.,Os tira-nódoas podem “comer” as cores.,0
rotular,[...] era indispensável que os produtos [...] fossem devidamente rotulados.,"Que o dr. Filipe Menezes rotule de ""saudosista"" quem quiser [...].",0
substituir,"Abdou Diouf substitui o general Ibrahim Babangida, chefe de Estado nigeriano, informou a AFP .",Esta pista substitui o tradicional circuito de Paul Ricard como cenário da prova francesa.,1
acarinhar,As pessoas são simpáticas e acarinham os jogadores.,A cooperação [...] vai continuar a ser acarinhada pelo Estado português [...].,1
aliar,"[...] Mikhael Essayan, e Robert Gulbenkian, que [...] se aliaram ao antigo presidente [...].",E soube aliar à beleza uma grande inteligência.,1
complementar,Hélder Martins e Olinda Barros [...] complementaram a intervenção de Joaquim Arantes.,Esta exposição [...] está complementada com a projeção em vídeo.,1
emudecer,Só que o drama chegou a emudecer as bancadas .,Uma actriz emudece por razões desconhecidas [...].,1
condenar,"[...] a ""fatwa"" que condenava o escritor à morte era ""irrevogável"" [...].",[...] o dr. Cuidado foi condenado [...] a 16 meses de prisão [...].,1
acertar,O piloto João Moiana acerta o plano de voo comigo.,"[...] os dois países acertaram os ""timings"" da libertação das águas.",0
desfiar,"Ele vai ""desmanchar"" aos poucos, como se tivesse sido desfiado.","Assim que o bacalhau está desfiado, junte as batatas que cortou.",1
derrotar,"O Rio Ave, outra surpresa, foi derrotado [...] pelo Farense [...].",[...] conhecer o desespero de ficar derrotado na batalha pelo sucesso.,1
encarregar,"Santana Lopes encarregou o responsável [...] de constituir ""um júri [...]"".",[...] a equipa da OMS será encarregada de pôr em acção um plano [...].,1
combinar,"[...] Cardiell afirmou que pensava ""estarem combinados com a polícia [...].",E está combinado que os deste ano também serão televisionados.,1
aclarar,"[...] a divergência surgiu mas foi aclarada, ultrapassada com o esclarecimento autêntico do Tc.",Uma voz suave foi aclarada e ele olhou a rapariga.,0
contar,Os organizadores contavam com a adesão dos jovens e estudantes [...].,O episódio foi contado pela própria [...].,0
calçar,[...] Paulo Bento calçou os pés e as mãos de Filomena Costa com umas meias de homem [...].,[...] como o [par] que foi calçado por Madonna [...].,0
levar,"Levou as crianças à praia, ao Castelo dos Mouros, a Tróia.","O velho professor Jones é levado para uma prisão, numa cidade dos Eua.",1
guardar,"A GNR manteve um efectivo, noite e dia, para guardar o acampamento [...].","Embora, segundo familiares, fosse costume do casal guardar estas peças no roupeiro.",0
sublinhar,"Fomos o primeiro canal a pôr a emissão no ar, sublinhou o director da RTPi.","[...] é sublinhado o facto de se obrigar ao pagamento ""quem não utiliza o serviço [...]"".",1
simbolizar,"Depois, rasgam o saco e saem, simbolizando o nascimento.","[...] por este gesto, que ""simboliza o facto de a História constituir um todo [...].",1
esterilizar,[...] depois de decidirmos que queremos esterilizar a nossa gata.,[...] não conseguimos limpar as roupas e esterilizar o equipamento [...].,1
cumprir,Os cidadãos condenados a cumprir prisão [...].,"Em Évora, a empresa [...], estava a laborar normalmente [...].",0
atestar,"Paulo Sande foi recebido pelo Presidente [...], o que atesta a importância da visita [...].","Além disso, o ponteiro do depósito atrás (que foi atestado ontem)",0
acender,"David, fanhoso de estatura e franzino de voz, acende o cigarro na boca do fogão [...].",A chama foi acesa com um isqueiro normal.,1
socorrer,"Para isso, tem-se socorrido de diversos estratagemas, todos eles coerentemente interligados.",O jovem foi socorrido na Urgência do Hospital [...].,0
ocupar,O Presidente está muito ocupado.,Se o primeiro-ministro se ocupasse mais com a governação e menos com as aparências [...].,0
segurar,Um grão de arroz com o retrato gravado da Rainha [...] foi segurado por 20 mil dólares [...].,A escultura irá ser exposta na Europália 91 e está segurada em dois mil contos.,1
prometer,Imaginem um jogador a quem foi prometido este mundo e o outro [...].,"Em troca, este prometeu-lhe fazer avançar o sistema presidencialista que o coroaria.",1
referir,"O governante referiu que [...] será feita ""uma revisão [...]"".",Soares referiu ainda o facto de [...] se ter cumprido uma legislatura completa.,1
supor,"Choca-me, horroriza-me, mas em todo o caso surpreende-me, supõe o espectador [...].","A casa onde o poeta supõe ter nascido já não existe, sacrificada à abertura da Rua das Roseiras.",1
arrombar,[...] os assaltantes arrombaram a porta principal da empresa [...].,[...] a porta de entrada na galeria estava arrombada.,1
cumprir,[...] nunca a Lei dos Serviços de Informações foi integralmente cumprida [...].,"Ou seja, em dez anos, nunca a Lei dos Serviços de Informações foi integralmente cumprida [...].",1
tratar,É como tratar um doente.,[...] o actual Governo começou por [...] tratar os outros como insurrectos condenados [...].,0
decretar,O édito [...] decretando a expulsão dos judeus [...].,"Não é preciso andar a inventar histórias sobre Cabanelas, o racismo têm-no aqui, decretou.",1
atingir,"Chesnokov, que em 1989 atingiu as meias-finais [...].","Os resultados líquidos atingiram 3,4 milhões de contos [...].",0
complementar,Hélder Martins e Olinda Barros [...] complementaram a intervenção de Joaquim Arantes.,O presidente da Anea complementou: [...].,0
caraterizar,"A outra, do Estado, pelo contrário, sempre se caracterizou por grandes prejuízos na sua gestão. ""","[...] não parecia de maneira nenhuma um ""playboy"", como tem vindo a ser caracterizado.",0
