word,sentence1,sentence2,label
recomendar,"Autarquias devem especializar-se em fundos comunitários, recomenda Pereira Reis.",A sua utilização é bastante recomendada [...].,1
estrear,"A cantora, que se estreou há quatro anos [...].",[...] Artur Salvador continua a vestir a camisa que estreou há dez anos .,0
barrar,[...] um grupo de civis croatas armados que nos barraram o caminho [...].,"A Linha do Oeste, paralela à estrada, também foi barrada pelos trabalhadores.",1
marcar,O encerramento [...] foi marcado pelo sucesso [...].,O dia foi marcado pela inauguração do novo pólo da Academia em Cascais.,1
furar,[...] as crianças mal vão notar quando as suas orelhas são furadas.,[...] uma criança 'furou' a segurança do estádio para se aproximar do seu ídolo.,0
padronizar,"Porque, em Portugal, os proventos não são padronizados pelos restantes países da União!",Muitos dos bens [...] estão bastante padronizados [...].,1
invocar,A administração do hospital invocou a necessidade de organizar [...].,"Perante o Estado, a SIC pode invocar ainda tratamento desigual [...].",1
atiçar,E uma comunidade de consumidores cada vez mais exigentes atiçou as chamas.,[...] o dono atiçou um cão aos portugueses.,0
qualificar,O juiz considerou que os actos [...] podiam ser qualificados de atentados [...].,"[...] as suas dificuldades operacionais foram qualificados como ""uma vergonha"" [...].",1
fechar,"O Papa, ora abrindo ora fechando os olhos [...].",As fronteiras de Israel foram fechadas [...].,0
fecundar,É também discutida a quantidade de ovocitos [...] que podem ser fecundados com o esperma [...].,[...] o óvulo é fecundado pelo espermatozóide [...].,1
equipar,Os franceses equipam a Toyota [...].,[...] os polícias querem ser equipados com coletes à prova de bala.,1
encurralar,[...] a competição portuguesa está a ser encurralada pela concorrência europeia.,[...] Raseta [...] afirma estar encurralado no seu quartel [...].,1
mandar,[...] os banqueiros sempre mandaram na economia do país.,[...] telefonou [...] à ama das filhas a pedir que lhe mandasse a mais nova [...].,0
explorar,A maioria das 165 mil crianças trabalhadoras existentes na Nicarágua é explorada pelos pais.,"Tal como o Eborense, existem mais dez navios que a Transtejo explora turisticamente [...].",0
aceitar,Estava tudo dito: Pp e ilhas aceitam negociar [...].,Plenário de trabalhadores aceita indemnizações do Estado.,0
arranhar,"Vê-se que não presta muita atenção ao seu ""look"" [...], as botas estão arranhadas, [...].",[...] o que falava português arranhava o inglês [...].,0
ampliar,O Parlamento [...] delibera ampliar a sua Zona Económica Exclusiva [...].,"[...] o seu orçamento foi ampliado, a 16 de Dezembro de um milhão para 3,2 milhões de contos.",1
apontar,[...] só acedeu a entregar-se a Serafim quando um irmão dela lhe apontou uma pistola.,Os mísseis nucleares [...] estão apontados [...] ao território da antiga RDA [...].,1
desmantelar,[...] Lisboa vai ter de desmantelar refinarias [...].,"Uma quadrilha de dinheiro falso foi desmantelada na Alemanha, perto de Kassel (Oeste).",1
calçar,[...] Paulo Bento calçou os pés e as mãos de Filomena Costa com umas meias de homem [...].,[...] o carro do português foi calçado com pneus Pirelli de borracha mole.,0
baralhar,Os socialistas estão baralhados e não sabem o que fazer com a regionalização.,Os números de polícia estão todos baralhados [...].,0
dar,Só dia no dia 31 de Dezembro se deu por falta do combustível.,Esta tença foi-lhe dada pelos bons serviços.,0
generalizar,Uma ideia que não está generalizada [...].,A subida das taxas foi generalizada aos prazos mais longos [...].,0
saciar,"Nem Bula parecia ter o essencial para saciar o seu apetite, pelo que teve de ir mais longe.","O Sporting, porque todo o jejum tem de ser saciado.",1
defender,"Apesar de algumas chancelarias europeias, caso da alemã defenderem que as independências [...].",Isto ao mesmo tempo que é defendido que o clube formador tenha direito a uma compensação [...].,1
branquear,[...] isso é querer branquear os resultados eleitorais [...].,Os traficantes de droga estão a usar técnicas [...] para branquearem [...] dólares [...].,1
depositar,"[...], o lixo dos quatro municípios ser depositado no aterro [...].",O dinheiro é validado por um banco [...].,1
papar,"Durante anos, o pessoal papou esta açorda.","[...] Herman José, pergunta ao secretário de Estado [...] se ""comeu"" ou ""papou"" a actriz [...].",0
encaixar,As dificuldades surgiram quando houve que encaixar o carregador na pistola.,Queremos que fique claro o que poderá ser encaixado na Arrábida [...].,1
vir,A cocaína vem da América Latina e do Brasil e fornece o mercado nacional e europeu.,[...] muita gente virá para as redes e esse fenómeno ocorrerá de qualquer maneira.,0
radiografar,"Mihacic foi mesmo radiografado no hospital, como precaução.",Começaram por radiografar o crânio dele [...].,1
imobilizar,Alguns GP imobilizavam o infeliz [...].,O veículo apenas seria imobilizado ao embater num muro [...].,1
confiar,[...] a dupla missão [...] foi confiada pelo Estado à empresa [...].,[...] o número de exemplares capturado pelo pescador que lhe está confiado.,0
envenenar,"Além de outros facínoras menos famosos, como um que envenenava as suas vítimas [...].",[...] ouvir as mulheres acusarem-no de ter mandado envenenar as águas [...].,0
dissimular,"O Irão, o maior inimigo dos ""taliban"", não dissimulou a sua satisfação [...].",[...] o desemprego é dissimulado pelos subsídios ou pela resignação.,1
golpear,[...] a golpear a buzina.,Um miúdo de doze anos golpeou [...] o pescoço de um jovem [...].,1
preceituar,"A empresa ética deve sê-lo exclusivamente porque o quer ser, preceituam.",[...] a lei islâmica preceitua que há que começar a rezar do princípio [...].,1
assumir,A missão resulta de um compromisso assumido pelo próprio Zaire em 1994.,O que foi lhe assumido por todos.,1
citar,"Em abono da sua ideia, Pfaff citava dois comentadores [...].",[...] o ex-ministro [...] citou o exemplo da Roma antiga [...].,1
fundear,Uma equipa de investigação [...] fundeou carcaças de vaca [...] no Atlântico nordeste [...].,O modelo G3000TW foi fundeado recentemente [...].,1
preocupar,"Na véspera, Mário Soares preocupara seriamente a segurança soviética [...].",O facto de Alberto [...] ser um furioso adepto [...] não preocupa o círculo íntimo de Marcelo [...].,1
polarizar,"Em Leixões, Narciso Miranda polarizou as atenções.",Há todo um conjunto de projectos de vida que se polarizam [...].,1
prender,É um fenómeno eleitoral que se prende com o facto de o Bloco Nacionalista Galego ser uma frente .,[...] a polícia prendeu ontem dois albaneses [...].,0
espicaçar,[...] pelo que se exige que o animal seja picado ou espicaçado.,"Então e as incompatibilidades?, espicaçava Pacheco .",0
friccionar,"Consta que o homem que, inadvertidamente friccionou um pau em palha e descobriu o fogo.","Não satisfeito, friccionou o pénis nos figos.",1
arredar,[...] o Conselho Europeu arredou os últimos obstáculos para os preparativos da moeda única.,[...] outros programas [...] são arredados para horários quase nunca vistos [...].,1
condensar,O monólogo de despedida de Jon Stewart [...] foi condensado e traduzido para português.,A série dos Chimpanzés [...] condensa bem este processo [...].,1
mimar,Ora o Benfica tem alguma tendência para mimar demasiado os seus jogadores [...].,Fui sempre muito mimado [...] pelas minhas mães adoptivas [...].,1
enrolar,Só tive tempo para enrolar um cartão de visita [...].,[...] um grupo que enrola charros a pouco mais de 100 metros da polícia [...].,1
encetar,[...] vamos encetar uma nova embalagem [...].,A caixa foi encetada ontem.,1
predizer,[...] a Bíblia predisse o futuro [...].,"[...] foi satanizada por alguns teóricos, que se aventuraram a predizer que assassinaria o futebol.",1
suspeitar,A polícia suspeita que o local fosse utilizado para torturar os seguidores [...].,[...] disse à polícia que suspeitava de um indivíduo [...].,0
bloquear,A nossa equipa bloqueou completamente.,A direção bloqueou completamente depois do gancho (curva Melco),1
apertar,Foi ele que montou fisicamente todo o satélite e apertou todos os parafusos.,[...] As vigas viraram porque os parafusos não foram bem apertados.,1
moer,[...] a táctica de Timman foi moer o adversário com uma posição sólida [...].,"Eram o complemento natural das searas, necessários para moer os cereais [...].",0
patentear,"Um deles é o do saneamento básico, o que aliás ficou patenteado no ano passado [...].","Diariamente, em todo o mundo, são apresentadas cerca de duas mil invenções para serem patenteadas.",1
asilar,"Ajoelhando-se, asilou-a amorosamente na concha dos próprios braços.",Como Rubem Alves estava asilado nos EUA neste período.,1
aguçar,"O rapaz recusou-se a usar roupas, continuou a aguçar os dentes em ossos [...].",A chegada do Verão aguçou o problema.,1
minimizar,Os responsáveis dos SMTUC minimizam a situação.,"Coisas de pequena monta, minimiza Cesário Fonseca, da Divisão de Projectos da Câmara de Almada.",1
temer,Do lado de Cavaco não é temido que este curso dos acontecimentos seja alterado [...].,Tenho uma enorme liberdade de defender as minhas ideias sem temer pelos meus cargos.,0
verberar,"Atento, Isaltino de Morais verberou contra a inutilidade de aceitar um documento [...].",[...] o professor era dos que estavam à beira de verberar os elitistas-liberais.,0
divulgar,"Precisamos de discutir esta matéria [...], divulgou.",[...] o Instituto Nacional da Água [...] divulga o facto de ter emitido três pareceres [...].,1
passar,"A voz é de John Lennon, a imagem não passa de um fundo negro .",Mas não tenho o direito de passar receitas de novas identidades aos outros.,0
empilhar,[...] enquanto ajudava uma operária a empilhar embalagens [...].,Os exemplares [...] estão empilhados no chão [...].,1
dividir,A reunião foi dividida em duas partes.,"Curioso foi o facto de o ""show"" se ter dividido em duas partes.",1
advertir,"Tudo começara às 22h00 de sábado, quando a polícia foi advertida de um assalto à mão armada [...].","Na véspera, Hassan II advertira os manifestantes de que não consentiria nenhuma contestação [...].",1
apanhar,"Curiosamente, quem apanhou o estandarte caído foram os nacionalistas do BJP.",Vai ser bonito chegar lá e dizer que foi apanhado a conduzir sem carta.,0
inspirar,Houve várias coisas e pessoas que me inspiraram para a fazer [...].,Aprenda a fazer respiração aeróbica: inspire em duas pedaladas e expire em quatro.,0
depositar,O Hospital [...] deverá pedir [...] à Lipor para ali depositar as [...] cinzas [...].,[...] no mesmo sector onde estavam depositadas as referidas barricas.,1
projetar,"Émile Jacques Ruhlmann projetou a sala de jantar o hall, o salão, o vestíbulo e sala de bilhar.","Foi fundado em 1768, tendo sido projetado por um botânico italiano, Domingos Vandelli.",1
pormenorizar,Sem terem pormenorizado as alterações a fazer aos estatutos [...].,"O homem, que lhe pormenorizou diversos detalhes da sua vida [...].",1
deduzir,"Então acham que se devia dar mais dinheiro à Rússia?, deduzimos.","Daney [...] deduzia um ""código deontológico dos jornalistas"" a partir de uma estética do cinema.",1
trocar,"Para a segunda parte, Quinito trocou Fua por Quinzinho [...].",[...] James Hewitt trocou os seus dados com a condutora do outro veiculo [...].,0
negar,Acho que aos idosos não devia [...] ser-lhes negado o direito a envolverem-se na política [...].,O pescador negou porém ter recebido qualquer pagamento [...].,0
adormecer,"Antes, adormeceu-o com clorofórmio.",Adormeceu o peixinho. E segurou-o na mão.,1
deferir,"Os factos remontam a 1986, quando o ex-autarca deferiu um projecto [...].",[...] a inscrição de Kandaurov estava deferida.,1
comentar,[...] acabou sem resposta para o que lhe foi comentado por um rapaz.,O facto de o Presidente Kuchma ter aceite o pedido foi ontem comentado por economistas [...].,1
acontecer,"O Ponto Quente acontecerá próximo das Termas de S. Vicente, ao quilómetro 64.",Os armadores portugueses vão dizer hoje o que lhes vai acontecer.,0
ordenar,[...] a necessidade de ordenar as bancas [...] nas bermas da Recta [...].,[...] as bancas e as tendas estão ordenadas por tipos de produtos [...].,1
cobrir,Este seguro cobre os prejuízos sofridos por terceiros.,Como vacas inconscientes quanto ao boi que as cobriu.,1
envolver,Marco e Cristiana já se envolveram.,[...] a camada de ozono que envolve a Terra atingirá a sua espessura mínima no fim dos anos 90.,0
enternecer,O povo até fica enternecido.,Todo o mundo se enternecia na cadência das mornas.,1
escolher,"Para Almada, os socialistas escolheram Torres Couto [...].",Tem a voz que tem e escolheu as canções que lhe assentam melhor.,1
promulgar,[...] o Presidente da República promulgou o Decreto [...].,O Orçamento de Estado está promulgado e vai entrar em vigor ainda antes do final do mês.,1
acordar,"[...] foi ainda acordado que ""os jogadores efectivos receberiam [...]"".",A Associação Comercial de Braga e [...] acordaram em unir esforços nesta intervenção [...].,0
acertar,"Todavia, só darão por isso quando acordarem no domingo de manhã e acertarem os relógios [...].",[...] Renato não acertou no esférico.,0
rogar,Havel também rogou a Bush o apoio da América na reconversão da produção militar em civil.,Que ainda assim não lhes rogaram os aplausos [...].,1
cumprir,As funções que me foram atribuídas estão cumpridas.,Mas a Europa rica terá agora de cumprir  as promessas de auxílio [...].,1
apontar,O diplomata aponta erros dos dirigentes do seu país na questão angolana.,[...] um estudo independente [...] aponta que entre as três localizações [...].,1
medicar,[...] pedi que o medicassem através do soro [...].,Foi logo medicada e já está melhor.,1
envelhecer,O que é esta arte que envelhece as pessoas quando devia rejuvenescê-la?,"Os jovens portugueses, para se entreterem enquanto não envelhecem.",1
apontar,[...] um estudo independente [...] aponta que entre as três localizações [...].,[...] o dirigente da resistência apontou os nomes do reverendo [...] como alternativas [...].,0
provar,A expressão foi inventada pelo disc-jockey Gilles Peterson [...].,[...] a provar o contrário está o facto de [...] a administração ter aceite [...].,1
relatar,"Queríamos apenas mostrar [...], relata em entrevista à France Presse.",Sarkissian diz que o incidente lhe foi relatado por dois oficiais do Exército [...].,1
subestimar,Cedric tem sido subestimado toda a vida.,Mas os seus resultados foram subestimados.,1
atirar,[...] quando um operário que passava no local lhe atirou com uma ferramenta [...].,[...] um dos jogadores sacou de uma arma e começou a atirar sobre os árbitros.,0
reproduzir,A maior parte desses órgãos tentam reproduzir a função biológica daqueles que substituem.,Ali era também reproduzida uma entrevista [...].,1
rever,Grandão não foi o único a rever a sua posição [...].,Não se discute a necessidade de rever o actual Código Penal.,0
enriquecer,Numerosas publicações balizam o percurso generoso e rico com que tanto nos enriqueceu.,"Entretanto, o CCP foi enriquecendo a sua acção criando uma secção de cinema infantil.",1
operar,[...] o cirurgião encarregado de operar o Rui Miguel [...].,Domingos é operado hoje e vai ficar parado pelo menos três meses.,1
rotular,"Que o dr. Filipe Menezes rotule de ""saudosista"" quem quiser [...].","Guterres rotula de ""incompreensível"" a ausência de uma resposta de Cavaco [...].",1
mudar,Shane Powel mudou a tempo para o lado esquerdo da praia [...].,À UEFA restam duas alternativas: negociar [...] ou mudar a sede para França.,1
constituir,[...] as gravuras rupestres de Foz Côa constituem um património pré-histórico [...].,"As árvores são habitualmente constituídas por uma raiz, um tronco [...].",1
balbuciar,Clinton balbuciou qualquer coisa [...].,"Os teus direitos?, balbuciou Alice, surpreendida.",1
compensar,"Em resumo, o adiamento compensa ao criminoso e agrava o dano do lesado.",Mas ele pode compensar isto com o seu entusiasmo.,0
valer,[...] valendo ao Boavista o facto de Toni [...] e Marcos Severo [precisarem] de uma consulta [...].,Negligência que [...] pode valer aos seus autores penas entre dois e sete anos de prisão.,0
apontar,"É para isso que ela serve, aponta.",[...] o SPGL aponta o facto destas escolas estarem sujeitas a praticar mensalidades máximas [...].,1
proclamar,Decidi proclamar um Jubileu extraordinário sobre a misericórdia de Deus.,Talvez por isso os adeptos do Pp proclamavam o seu líder como alcaide [...].,0
concordar,Todos concordam [...] em que é necessário criar mais dois ou três juízos [...].,Com um só sujeito: o verbo concorda em género e número com o sujeito.,1
bradar,[...] José Manuel Casqueiro [...] bradou a indignação [...].,[...] é ele quem se enfurece e brada se já não bastou casar-se [...].,1
viver,Não vivemos de factos acessíveis à compreensão intuitiva .,Os pais estão a divorciar-se e vive com a avó.,0
ensinar,A regionalização [...] foi-lhe ensinada por Sá Carneiro.,[...] era o coronel Santos Paiva que ensinava Matemática e Biologia [...],0
faltar,"Às aulas continuam a faltar cerca de 15 crianças, por estarem ainda a recuperar da intoxicação.",Faltou que o autor tivesse a coragem de se levar um pouco mais a sério.,0
desviar,Os astronautas [...] foram obrigados a [...] para se desviarem de um pedaço de lixo [...].,"Inicialmente, os arguidos terão desviado parte das drogas [...].",0
destinar,A bala de prata que os sectários do vudu lhe destinavam nunca o trespassou.,Só que uma vez mais mostrou não desanimar perante a enormidade da tarefa que lhe estava destinada.,1
bloquear,Seabra adianta que a ideia é [...] bloquear as rodas das viaturas [...].,"[...] os serviços municipais de abastecimento ""ficaram completamente bloqueados [...]"".",0
seduzir,"O que seduzia Foucault no Irão de Khomeiny, era que pelo menos não era a Europa .","Um homem vestido de negro, A Morte, seduz a rapariga de branco.",0
racionar,Há 17 dias que estávamos a racionar água e comida.,O gás de cozinha já está racionado desde a semana passada.,1
mesclar,Vamos mesclar a experiência de Márcio [...] com a juventude de Denílson [...].,[...] com que os ritmos africanos se mesclam com padrões de rock [...].,1
nivelar,"Os trabalhadores continuam, entre as sessões de treino, a tentar nivelar o piso.",[...] o chão entre as duas salas vai ser nivelado [...].,1
importar,O primeiro teve que importar de França uma cartola.,"Uma livraria onde, ainda hoje, 80 por cento das obras e revistas são importadas.",1
especificar,O trabalho que se vai fazer é tentar especificar quais são as suas implicações [...].,Mas não foi especificado quando e em que jogos isso tinha acontecido.,1
arranhar,Mas eu reagi e ainda estou todo amachucado e arranhado [...].,"Vê-se que não presta muita atenção ao seu ""look"" [...], as botas estão arranhadas, [...].",1
tocar,[...] Vítor Baía não tocou no adversário [...].,[...] a bola foi tocada [...] pelos jogadores [...].,0
confiar,E - constataram os académicos a quem a ANMP confiou o estudo.,[...] um dispositivo militar egípcio equipado de acordo com a missão que lhe fosse confiada [...].,0
apontar,[...] a ideia de base desenvolvida por Nunes da Silva [...] aponta para o facto de toda [...].,[...] o SPGL aponta o facto destas escolas estarem sujeitas a praticar mensalidades máximas [...].,0
encarar,[...] o ministro que tutela o desporto encara o facto de os clubes não estarem a cumprir [...].,"Para já, a participação da TAP é encarada como uma ""ideia a desenvolver"".",0
partir,Pior aconteceu ao italiano Edi Orioli [...] que também partiu o motor da sua BMW [...].,"Um apresentava queimaduras em 27 por cento do corpo, o outro partiu uma perna.",0
surripiar,"Devia ser assim, mas não é porque o sr. Letria lhes surripia esse direito.",Algo caricato foi o modo como o veículo foi surripiado.,1
dividir,Os analistas americanos estão divididos sobre a consistência do processo.,"Curioso foi o facto de o ""show"" se ter dividido em duas partes.",0
esburacar,As ruas são sucessivamente esburacadas [...].,A calçada de cimento está esburacada [...].,1
complicar,Mas a realidade complica estas questões de princípio.,"[...] o facto de nunca terem recebido ""royalties"" [...] ainda complica mais as coisas.",1
infetar,Mais de 11 mil peruanos estão já infectados [...].,Como o vírus tem uma propensão para infectar as células humanas [...].,1
sugerir,[...] foram sugeridas muitas ideias para resolver este problema [...].,[...] já havia sido sugerido que se evitassem festejos [...].,1
afundar,[...] à desastrosa gestão económica que afundou o país.,"Entretanto, Tess afundou a cabeça latejante num assento que cheirava a óleo velho.",0
rejeitar,[...] um método que impede o organismo de rejeitar os órgãos transplantados [...].,[...] um parecer que apenas foi rejeitado pelo PCP [...].,1
representar,"O volume de negócios subiu [...], o que representou um aumento de um por cento [...].","Antes de se revelar bom actor no cinema, já Frank representava.",0
exasperar,[...] os delegados estavam tão exasperados que dedicaram o debate a questões [...].,"É o caso de uma lavandaria industrial de Guimarães, que exaspera os moradores [...].",1
arrancar,"Arrancam no Rio de Janeiro, Brasil, as finais das séries mundiais de voleibol de praia.","Frase dita, o jipe arranca, levando atrás de si uma procissão rumo ao desconhecido.",0
convidar,"[...]  a mais medíocre das rotinas, que não nos convida a olhar para cima [...].",Quando o patriotismo tem estes resultados e me convida a bater os tacões [...].,1
unificar,[...] o capital internacionaliza e unifica as vítimas [...].,Gostava que os horários fossem unificados [...].,1
costurar,[...] elas são a máquina que vai costurando todos os pontos do tecido [...].,O vestido foi costurado por um designer brasileiro.,1
enviesar,"A metodologia está enviesada em favor de um Jesus sábio, diz Paul Achtemeier.",Este método é susceptível de enviesar o resultado final [...].,1
referir,"O governante referiu que [...] será feita ""uma revisão [...]"".",O ministério [...] convocou o embaixador [...] para lhe referir que [...] possuem provas [...].,1
idealizar,"Concebeu o plantio de forragens, idealizou um ovil onde não falta uma enfermaria [...].",O projecto da Banda do Casaco foi idealizado pelo Nuno Rodrigues e por mim.,1
informar,[...] o STAPE informou que cabia ao presidente da mesa de voto [...].,Temos o direito a ser informados sobre o que vão fazer à nossa terra [...].,1
voar,"No desfile, um dançarino voa sobre a sua própria sombra.",Quem quiser voar entre Bragança e o Porto ou Lisboa já o pode fazer.,0
predizer,"Portugal é um país do futuro, prediz Mário Soares, ""com uma cultura pujante"".","[...] tal como foi predito em Fátima, ele converte-se.",1
comercializar,[...] comercializa 60 novilhos por semana.,"O medicamento em questão, que será comercializado em Junho [...].",1
mostrar,Mas Marçal Grilo queria mostrar que não é apenas o ministro das classes médias [...].,[...] já que o seu cartão [...] lhe foi mostrado [...].,0
remeter,O Presidente [...] anunciara [...] a sua intenção de remeter o diploma ao Tribunal [...].,[...] o caso está remetido para o Tribunal da Relação.,1
acreditar,A Agência de Acreditação A3Es acreditou o Curso de Licenciatura de Enfermagem.,"Diego Maradona,[...] foi acreditado pela FIFA [...].",1
civilizar,Foram especialmente os Romanos [...] que civilizaram os Ibéricos.,Os optimistas crêem que o capitalismo russo se civilizará [...].,1
arredondar,"Ontem, o Governo arredondou a sua última proposta de 2,25 por cento [...].",Mas quando ele decidiu produzir uma cadeira de tesoura [...] arredondando as formas [...].,0
bater,[...] o Fluminense foi batido pelo Bangu por 3-0.,Os sete primeiros bateram largamente o recorde do troço [...].,0
salvar,Só um homem se salvou na queda do avião macedónio.,A intervenção [...] permitiu salvar os objectos mais valiosos [...].,1
deturpar,Só uma pessoa de muito má-fé e que queira deturpar as coisas para me prejudicar me acusaria.,[...] havia uma boa probabilidade de os números surgidos para 1991 estarem deturpados [...].,1
acertar,"[...] apenas se conseguiu 13 mil contos, mais mil do que estava acertado [...].","Todavia, só darão por isso quando acordarem no domingo de manhã e acertarem os relógios [...].",1
lutar,"Na maior parte, eu não aprovo as ideias por que ele lutava .",[...] Santana Lopes e Gaspar Ramos lutam contra Pinto da Costa [...].,0
gabar,Polanski foi aplaudido efusivamente e o público fartou-se de gabar a actriz.,[...] era moda gabar as virtudes da terciarização [...].,1
banalizar,[...] o suicídio [...] já está banalizado na região.,A noção de responsabilidade política que se instalou e se banalizou [...].,1
fundir,"Este Verão, a lâmpada fundiu.",A rainha [...] vai fundir o seu gabinete com o do filho Carlos [...].,0
confiar,[...] a dupla missão [...] foi confiada pelo Estado à empresa [...].,"[...] Hoddle [...] confia que, depois, ""a Inglaterra cumprirá o seu caminho [...].",1
arrumar,"Este disse ao Público ""não ter muita pressa em preencher o lugar"", já que ""a casa está arrumada"".","[...] o trabalho do antigo 643 estava terminado, pelo que o carro de 91 foi arrumado no camião.",0
pressionar,[...] os juízes [...] pretenderão pressionar a que haja um segunda volta [...].,[...] os comandantes militares seriam pressionados a resolver o impasse [...].,1
apontar,[...] o SPGL aponta o facto destas escolas estarem sujeitas a praticar mensalidades máximas [...].,[...] uma fonte próxima dos militares apontara [o general] como eventual líder [...].,0
apontar,[...] um estudo independente [...] aponta que entre as três localizações [...].,[...] só acedeu a entregar-se a Serafim quando um irmão dela lhe apontou uma pistola.,0
acertar,[...] Renato não acertou no esférico.,[...] cujo plano já está acertado com a Câmara de Lisboa [...].,0
afirmar,"Estou encantado com a vitória, afirmou Vialli.",Foi-lhe afirmado que podíamos comprar a BOX com gravação [...].,1
afiliar,"Em 1944, afiliou-se ao CNA.","Em 1926, aos 20 anos de idade, um dentista chamado Bruno Langbehn afiliou-se no Partido Nazi.",1
fortificar,"Terá sido ele quem mandou fortificar e povoar a então Vila, por volta de 1080.","A penha, a ela sobraceira, deve ter sido fortificada desde a mais remota antiguidade.",1
desiludir,Tem-se a sensação que esses ouvintes e esses leitores estão desiludidos com a SIC [...].,"Veiga de Oliveira, que se desiludiu mais cedo da família comunista [...].",1
reclamar,"À distância, no terreno, mas juntos na televisão, reclamaram contra a desertificação .",[...] os jogadores do Vitória reclamaram que a bola passou o risco da baliza de Preud' homme.,0
anunciar,"Queremos negociar, anunciou, acrescentando que o estado de saúde da sua mãe é delicado.",A fuga dos quatro acusados foi anunciada pelas autoridades [...].,1
ver,Basta ver que a Longa Vida vem aqui comprar o leite e tem 30 por cento do mercado dos iogurtes.,Agora há alguns casos que têm que ser vistos com um olhar profundamente pedagógico e humano.,0
propagandear,"O Governo garante, com a mesma irresponsabilidade com que antes propagandeara o oásis [...].",[...] deputados próximos de Pacheco viessem propagandear que os tempos são de unidade.,1
ritualizar,Temos que ritualizar o contacto com a família: não é só a anoréctica que tem de crescer.,Uma procissão que ritualiza a morte.,1
pedir,Só peço que nunca se interrompa.,[...] sobre o qual os orgãos autárquicos se possam pronunciar.,1
cotar,O mercado acredita que a possibilidade de o BTA passar a estar cotado [...].,A subida [...] deveu-se aos correctores terem decidido [...] cotar o teste de cruzes.,1
encorajar,"O presidente do SJ [...] ""encoraja os jornalistas a que assumam individualmente a queixa"".",Como é que agora podemos encorajar as mulheres a denunciarem as violações à polícia?,1
assinalar,[...] o líder iraniano assinalou que a resposta de Teerão está ainda por determinar.,Carlos não é um começo: a sua entrega à França pelo Sudão assinala o fim de um ciclo.,0
apurar,"[...] o arguido Elias da Costa apurou um montante [...] de cerca de 8,5 milhões de contos [...].",Apurados para a terceira ronda ficaram também os outros favoritos [...].,0
calibrar,O técnico estava assim a calibrar os 32 sistemas ópticos [...].,[...] os radares estão calibrados para serem accionados [...].,1
envolver,"Não vamos esquecer os outros ""dossiers"" que envolvem a aprovação de directivas [...].",O solicitador Hernâni Patuleia não envolveu esta magistrada no caso [...].,0
revolucionar,Os meus gostos musicais foram completamente revolucionados pela CMT [...].,Este instrumento revolucionou o salvamento de náufragos [...].,1
destronar,"A história russa formiga de impostores, desde o famoso Demitri que destronou Godounov.",[...] organizações [...] que denunciaram que Lejla foi destronada [...].,1
matar,"No ataque de ontem, quatro guerrilheiros e um civil libaneses foram mortos.","James Bulger, de dois anos e meio de idade, foi morto no dia 12 de Fevereiro de 1993.",1
conceber,Mitterrand concebia uma Europa feita por europeus [...].,O terceiro resgate da Grécia está concebido para fracassar.,0
aprovar,O relatório final [...] foi ontem aprovado [...].,[...] a CMVM aprovou que a formação das cotações ou preços se processe [...].,1
fechar,[...] foi um sinal de que Suharto se fechou na sua concha conservadora [...].,"Cortaram o banho, fecharam os presos nas celas [...].",0
encomendar,"O padre João Rodrigues [...], chegando a ser-lhe encomendada uma gramática [...].",O mais grave é que os roubos são muitas vezes encomendados junto de intermediários [...].,1
cumprir,Mas a Europa rica terá agora de cumprir  as promessas de auxílio [...].,[...] estão cumpridas todas as formalidades legais em matéria de informação obrigatória.,1
assentar,[...] agora tenho um filho e quero muito assentar com a minha família num sítio certo.,"A partir dessa altura, a agência assentou bases em Hong Kong [...].",0
ondular,"Manipulador, só se fosse aquele adepto que ondulava dois panos brancos, um em cada mão.","Lá fora, as bandeiras vermelhas ondulam [...].",1
augurar,A sua regularidade augura um grande salto [...].,"[...] mas desta feita não conseguiu, augura o deputado gaullista [...].",0
preconizar,Vital Moreira terá preconizado a necessidade [...].,"Na altura, foi preconizado efectuar ""algumas alterações"" na comissão política [...].",1
cobrar,Um guineense e uma portuguesa [...] cobrando uma taxa de dez contos [...].,Aquando do pagamento da conta foi-lhe cobrado o estipulado.,1
enviar,"Contudo, a companhia japonesa faz tenção de lhe enviar uma carta de protesto.",[...] a Escola Secundária de Esmoriz enviou duas páginas feitas pelos seus alunos para o jornal.,1
chamar,[...] perguntar se o filho se chamava José António [...].,O incrédulo automobilista [...] achou por bem chamar a polícia [...].,0
distinguir,Quando um cidadão se distingue [...].,Assim distinguia os alunos com maior capacidade para programar os tempos de trabalho.,0
ilustrar,Ilustra somente que [...] o que cria problemas são os desvios[...] que cada condutor adopta [...].,É possível que uma reportagem que no jornal só seria ilustrada por uma foto [...].,1
licenciar,[...] as condições em que foram licenciadas as máquinas de jogo [...].,Veio para Lisboa em 1962 onde se licenciou em Filosofia.,0
destruir,[...] o mosteiro homónimo que existiu no Tibete e que foi destruído [...].,Um incêndio destruiu [...] quatro habitações de madeira [...].,1
transtornar,"O Príncipe André, duque de York está ""furioso e transtornado"" [...].","E tanto se transtornou que, a certa altura, empurrou a mulher [...].",1
desfalcar,"Antes pelo contrário, desfalcou a CGD.",A equipa do ano passado foi desfalcada [...].,1
ameaçar,"[...] admitimos recorrer à via judicial, ameaçou Gonçalves Afonso [...].",[...] um dos nossos colegas foi até ameaçado pela senhoria de que tinha que pagar [...].,1
